Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859877,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859878,50,,Aggregated,0.000000,0.000000,18,40,54,83,110,120,130,130,130,130,130,169,70,18,37.12797514791801,2.5077000000237604,134.50840000041353,32870.07100591716
1780859879,150,,Aggregated,0.000000,0.000000,18,35,43,51,96,110,120,130,130,130,130,493,208,18,32.751199594309384,2.5077000000237604,134.50840000041353,34588.76267748479
1780859880,200,,Aggregated,52.000000,22.000000,35,52,70,86,120,150,170,210,250,250,250,892,395,34,49.11392073989953,2.5077000000237604,254.20409999969706,31662.56053811659
1780859882,250,,Aggregated,195.333333,84.666667,47,72,93,110,170,270,530,660,740,740,740,1291,561,47,80.39351626644951,2.5077000000237604,744.3929000000935,32321.806351665375
1780859883,250,,Aggregated,247.000000,109.750000,66,110,150,180,410,650,1200,1300,1800,1800,1800,1632,691,66,155.5173246323445,2.5077000000237604,1764.0486999998757,33177.29044117647
1780859884,250,,Aggregated,247.000000,107.400000,75,120,150,180,370,670,1300,1700,1900,1900,1900,2112,891,75,169.37558579544623,2.5077000000237604,1862.164699999994,33166.53977272727
1780859885,250,,Aggregated,238.500000,103.333333,83,120,150,180,350,700,1600,1900,2400,2400,2400,2606,1090,83,181.10620372217218,2.5077000000237604,2431.0615999997935,33666.24328472755
1780859886,250,,Aggregated,253.857143,108.142857,86,130,150,180,330,730,1700,1900,2400,2400,2400,3061,1286,86,185.243940640306,2.5077000000237604,2431.0615999997935,33658.6089513231
1780859887,250,,Aggregated,278.375000,117.625000,84,120,140,160,320,860,1600,1900,2400,2400,2400,3630,1529,84,183.43987418731888,2.5077000000237604,2431.0615999997935,33797.35702479339
1780859889,250,,Aggregated,311.300000,130.300000,86,120,140,160,300,780,1500,1800,2300,2400,2400,4136,1736,86,179.28805241778724,2.5077000000237604,2431.0615999997935,33888.430367504836
1780859890,250,,Aggregated,359.100000,151.200000,87,120,140,160,270,700,1500,1800,2300,2400,2400,4637,1949,87,172.26954938537128,2.5077000000237604,2431.0615999997935,33983.56609877076
1780859891,250,,Aggregated,385.900000,162.500000,87,120,140,160,270,700,1400,1700,2300,2400,2400,5146,2178,87,169.36286261172972,2.5077000000237604,2431.0615999997935,33786.14729887291
1780859892,250,,Aggregated,401.500000,168.100000,90,120,140,160,270,670,1400,1700,2300,2400,2400,5577,2361,90,169.31991190603594,2.5077000000237604,2431.0615999997935,33865.514792899405
1780859893,250,,Aggregated,410.900000,171.800000,91,120,140,160,290,760,1400,1700,2300,2400,2400,6097,2583,91,175.98990867639355,2.5077000000237604,2431.0615999997935,33743.75332130556
1780859894,250,,Aggregated,425.400000,178.800000,87,120,140,150,260,700,1300,1600,2300,2400,2400,6720,2850,87,167.49911633928204,2.5077000000237604,2431.0615999997935,33697.423214285714
1780859895,250,,Aggregated,450.300000,189.900000,87,120,140,150,240,640,1300,1600,2300,2400,2400,7289,3101,87,161.731704115787,2.5077000000237604,2431.0615999997935,33431.88777610097
1780859896,250,,Aggregated,476.500000,202.100000,86,120,140,150,230,590,1300,1600,2300,2400,2400,7860,3348,86,157.94253860050526,2.5077000000237604,2431.0615999997935,33489.490839694656
1780859897,250,,Aggregated,486.700000,207.100000,86,120,130,150,230,560,1200,1600,2300,2400,2400,8422,3589,86,154.61251880787972,2.5077000000237604,2431.0615999997935,33425.72666824982
1780859898,250,,Aggregated,495.400000,213.000000,84,120,130,140,220,530,1200,1500,2100,2400,2400,9035,3857,84,149.41042667404037,2.5077000000237604,2431.0615999997935,33312.679800774764
1780859899,250,,Aggregated,505.400000,217.500000,83,110,130,140,220,490,1200,1500,2100,2400,2400,9642,4113,83,145.7568117195556,2.5077000000237604,2431.0615999997935,33361.588674548846
