Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860088,100,,Aggregated,0.000000,0.000000,7,44,59,69,91,99,110,120,140,140,140,340,0,7,30.55452617647782,1.2261000001672073,136.38089999994918,15285.394117647058
1780860089,300,,Aggregated,0.000000,0.000000,6,9,18,51,85,100,120,120,130,140,140,1009,0,6,22.35811674926264,0.9506999999757682,136.38089999994918,16980.252725470764
1780860090,400,,Aggregated,193.000000,0.000000,7,12,21,31,85,110,170,210,240,240,240,1944,0,7,24.973548971198046,0.9506999999757682,239.91849999993065,16729.25
1780860091,500,,Aggregated,340.500000,0.000000,13,25,46,63,100,140,270,390,450,470,470,3057,0,13,38.83646100752469,0.9506999999757682,471.32269999974596,16186.280994438992
1780860092,500,,Aggregated,492.666667,0.000000,27,59,84,100,140,200,420,470,550,570,570,4235,0,27,60.825737851238735,0.9506999999757682,568.3621000002859,16235.040613931524
1780860093,500,,Aggregated,598.500000,0.000000,45,74,95,110,140,170,390,470,550,570,570,5491,0,45,64.94268952831679,0.9506999999757682,568.3621000002859,16351.895647423056
1780860094,500,,Aggregated,688.400000,0.000000,53,78,91,99,130,150,320,450,550,570,570,6712,0,53,65.879127622167,0.9506999999757682,568.3621000002859,16297.493742550656
1780860095,500,,Aggregated,765.166667,0.000000,66,86,95,100,120,150,270,420,550,570,570,7917,0,66,69.55426520146433,0.9506999999757682,568.3621000002859,16275.391057218643
1780860096,500,,Aggregated,817.285714,0.000000,73,91,100,110,160,220,290,420,550,570,570,8891,0,73,79.6189309751425,0.9506999999757682,568.3621000002859,16218.759419637836
1780860098,500,,Aggregated,888.888889,0.000000,77,94,110,110,150,210,280,410,540,570,570,10050,0,77,81.97228563184004,0.9506999999757682,568.3621000002859,16358.712338308458
1780860099,500,,Aggregated,889.100000,0.000000,77,94,100,110,150,200,260,370,530,570,570,11311,0,77,81.33529096454693,0.9506999999757682,568.3621000002859,16335.432499336928
1780860100,500,,Aggregated,981.700000,0.000000,79,95,100,110,140,180,240,360,530,570,570,12453,0,79,81.63866156749312,0.9506999999757682,568.3621000002859,16389.56187264113
1780860101,500,,Aggregated,1052.200000,0.000000,82,100,110,120,150,180,240,320,530,570,570,13514,0,82,85.46361539144519,0.9506999999757682,568.3621000002859,16403.95145774752
