Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860140,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860141,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860142,300,,Aggregated,0.000000,0.000000,2600,2600,2600,2700,2800,2900,2900,2900,2900,2900,2900,49,0,2600,2161.3271795918918,172.8277000001981,2934.1605999998137,18175.51020408163
1780860143,400,,Aggregated,0.000000,0.000000,690,2600,2600,2700,3200,3500,3700,3700,3900,3900,3900,111,0,690,1583.5020603604003,172.8277000001981,3898.9520000000084,18679.684684684686
1780860144,500,,Aggregated,13.000000,0.000000,650,2600,2600,2700,3500,4300,4700,4800,5000,5000,5000,178,0,650,1480.496302809008,172.8277000001981,4975.881700000173,18623.53370786517
1780860145,500,,Aggregated,13.000000,0.000000,690,810,2600,2600,3500,4500,5400,5500,5800,5800,5800,244,0,680,1410.8243377049405,172.8277000001981,5807.080999999926,18299.397540983606
1780860146,500,,Aggregated,35.400000,0.000000,810,2600,2800,3500,4200,4700,6100,6300,7000,7000,7000,332,36,810,1763.814613554232,172.8277000001981,7004.551600000013,16949.37951807229
1780860147,500,,Aggregated,40.666667,0.000000,1200,3700,4200,4200,4200,4700,6600,7300,7900,7900,7900,505,136,1200,2236.6891681188185,172.8277000001981,7876.395899999807,13819.542574257426
1780860148,500,,Aggregated,47.285714,5.142857,1300,4100,4100,4200,4200,4600,7100,8000,9000,9000,9000,676,236,1300,2463.960009763321,172.8277000001981,8981.936000000132,11943.245562130178
1780860149,500,,Aggregated,62.750000,17.000000,1200,4100,4100,4200,4200,4700,7700,8700,9800,9800,9800,749,236,1200,2389.134977703612,172.8277000001981,9762.111999999888,12558.967957276369
1780860150,500,,Aggregated,75.000000,26.222222,1200,4100,4100,4200,4200,4800,8400,9200,10000,10000,10000,845,244,1200,2338.0411226035562,172.8277000001981,9987.153800000215,12407.992899408284
1780860151,500,,Aggregated,73.500000,23.600000,1300,4100,4100,4100,4200,4600,8400,9300,11000,11000,11000,975,330,1300,2476.0436253333373,172.8277000001981,10875.1500999997,11908.210256410257
1780860152,500,,Aggregated,83.200000,24.400000,1800,4100,4100,4100,4200,4300,8700,9600,12000,12000,12000,1135,430,1800,2621.3843714537534,172.8277000001981,12028.602100000171,11274.070484581498
1780860153,500,,Aggregated,83.200000,24.400000,1800,4100,4100,4100,4200,4400,9000,10000,12000,13000,13000,1167,430,1800,2623.283489545854,172.8277000001981,12710.203900000124,11440.658097686375
