Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860035,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860036,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860037,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860038,300,,Aggregated,0.000000,0.000000,2300,2600,2600,2600,2600,2800,2900,2900,2900,2900,2900,91,0,2300,1726.3619714285853,97.58789999978035,2933.6465999999746,17770.91208791209
1780860039,500,,Aggregated,0.000000,0.000000,480,2200,2600,2600,2600,3000,3300,3600,3900,3900,3900,202,0,480,1181.6116702970216,93.53289999990011,3910.886399999981,18058.920792079207
1780860040,500,,Aggregated,0.000000,0.000000,490,530,2200,2600,2600,3000,4000,4600,4900,4900,4900,307,0,490,1026.400081758946,93.53289999990011,4899.179499999718,17814.25081433225
1780860042,500,,Aggregated,22.750000,0.000000,480,530,600,2200,2600,3000,4600,5200,5800,5800,5800,410,0,480,961.2392136585265,93.53289999990011,5832.7282999998715,17465.38780487805
1780860043,500,,Aggregated,40.400000,0.000000,490,560,620,2200,2900,4100,5200,6200,7000,7000,7000,554,21,490,1048.5763469314027,93.53289999990011,6996.915099999569,16796.45487364621
1780860044,500,,Aggregated,51.166667,0.000000,530,630,2600,3100,4200,4200,5200,6600,7900,7900,7900,754,121,530,1435.877646286466,93.53289999990011,7891.358399999717,14686.953580901856
1780860045,500,,Aggregated,58.571429,0.000000,600,840,4100,4200,4200,4200,5200,6800,8700,8700,8700,960,221,590,1666.951209062498,93.53289999990011,8749.481599999854,13330.395833333334
1780860046,500,,Aggregated,69.250000,2.625000,590,740,2700,4100,4200,4200,5600,7700,8700,8900,8900,1091,221,590,1570.8753030247453,93.53289999990011,8869.143999999778,13233.174152153988
1780860047,500,,Aggregated,83.777778,13.444444,600,750,2600,4100,4200,4200,5800,8200,9900,10000,10000,1230,242,600,1559.5219943089392,93.53289999990011,9961.301100000128,13258.517886178863
1780860048,500,,Aggregated,109.100000,22.100000,660,900,4100,4100,4200,4200,5800,8300,10000,11000,11000,1436,342,660,1701.2190506963768,93.53289999990011,11051.960100000088,12628.25835654596
1780860049,500,,Aggregated,123.000000,24.200000,690,1100,4100,4100,4200,4200,5800,8700,12000,12000,12000,1558,400,690,1781.2274181643104,93.53289999990011,12085.111599999891,12259.519897304237
1780860050,500,,Aggregated,123.000000,24.200000,700,950,4100,4100,4200,4200,6200,8700,13000,13000,13000,1678,400,700,1728.431986233607,93.53289999990011,12709.544299999834,12556.06495828367
1780860051,500,,Aggregated,146.600000,40.000000,710,920,4100,4100,4200,4200,6200,9100,14000,14000,14000,1818,415,710,1709.528665786577,93.53289999990011,13720.223400000123,12721.667766776678
1780860052,500,,Aggregated,147.600000,40.000000,720,950,4100,4100,4200,4200,6200,9400,14000,15000,15000,2030,499,720,1768.6735201477823,93.53289999990011,14704.957299999933,12289.95566502463
1780860053,500,,Aggregated,150.800000,41.200000,770,1000,4100,4100,4200,4200,6200,10000,15000,16000,16000,2225,561,770,1809.0695881797749,93.53289999990011,16019.680599999901,12289.77797752809
1780860054,500,,Aggregated,150.800000,41.200000,790,1000,4100,4100,4200,4200,6200,10000,16000,17000,17000,2310,578,790,1814.4236217748905,93.53289999990011,16617.292700000235,12256.161471861471
